DurationOfPitch,NumberOfFollowups,NumberOfTrips,MonthlyIncome,CityTier,ProductPitched,PreferredPropertyStar,Passport,PitchSatisfactionScore,Designation,MaritalStatus_Married,MaritalStatus_Unmarried
-0.7881715783647478,4.0,4.0,2.3353385883993374,1,3,3.0,1,5,3,False,True
1.3188107355700895,5.0,3.0,-0.38393121504248895,1,0,3.0,0,4,2,True,False
-0.04453076168186398,5.0,2.0,-0.500188416398669,3,0,3.0,0,2,2,False,True
0.8230501911148338,4.0,4.0,2.162636238173462,1,3,3.0,1,1,3,True,False
0.9469903272286477,5.0,3.0,-1.2389266805529306,1,0,3.0,0,4,2,False,True
-0.7881715783647478,4.0,5.0,0.1603188519537338,3,2,4.0,0,3,0,True,False
-0.04453076168186398,4.0,8.0,2.9409851331134744,2,4,3.0,0,4,4,False,True
0.32728964665957794,4.0,5.0,-0.4974156722436664,1,0,3.0,1,3,2,True,False
-0.9121117144785618,3.0,5.0,-1.2014946344603956,1,0,3.0,0,1,2,False,True
-1.1599919867061896,3.0,2.0,-1.2876477564194047,1,0,3.0,0,1,2,True,False
-0.9121117144785618,3.0,1.0,-0.6364489863016535,3,2,5.0,0,1,0,False,True
-0.7881715783647478,4.0,2.0,-1.0527567158598996,1,0,3.0,0,5,2,False,True
-1.0360518505923757,6.0,2.0,-0.5251431137936923,1,0,4.0,1,2,2,False,True
-0.9121117144785618,4.0,2.0,-0.23737188113520918,1,0,3.0,1,4,2,False,False
-1.0360518505923757,4.0,4.0,-0.2549986118348685,1,0,5.0,0,4,2,False,False
-0.9121117144785618,3.0,7.0,-1.2506118166347273,3,0,3.0,0,5,2,False,False
0.8230501911148338,4.0,3.0,2.4042610859665445,1,3,5.0,0,4,3,True,False
0.20334951054576395,4.0,5.0,0.9816452812962869,1,2,3.0,0,3,0,True,False
1.8145712800253455,4.0,2.0,0.034951205516830966,1,1,5.0,0,2,1,False,True
-0.5402913061371198,6.0,3.0,1.0957238979592505,3,1,3.0,0,2,1,False,False
-0.41635117002330585,4.0,3.0,0.008015976582520087,3,2,3.0,0,3,0,False,True
-1.0360518505923757,4.0,2.0,-0.48751301454722856,1,0,3.0,0,1,2,True,False
2.558212096708229,4.0,3.0,-0.48751301454722856,1,2,3.0,0,3,0,False,True
-0.41635117002330585,3.0,2.0,-1.0723639780988465,1,0,3.0,0,3,2,True,False
2.186391688366787,4.0,2.0,-1.185650382146095,1,0,5.0,0,4,2,False,True
0.32728964665957794,1.0,2.0,-1.1545560369792804,3,0,4.0,0,5,2,False,True
2.0624515522529734,4.0,3.0,-0.5635654256558711,1,0,4.0,1,3,2,True,False
1.4427508716839037,4.0,2.0,-0.23737188113520918,2,0,4.0,1,3,2,True,False
-0.16847089779567795,4.0,6.0,-0.07734493276077395,1,0,3.0,1,3,2,False,False
-1.0360518505923757,4.0,3.0,2.6349930102935457,1,4,4.0,1,2,4,False,False
-0.9121117144785618,4.0,1.0,0.3215341192517416,1,1,3.0,0,5,1,True,False
0.07940937443194998,4.0,2.0,-1.1725788739867973,1,0,3.0,0,4,2,False,True
0.20334951054576395,5.0,2.0,0.7669556624375149,3,1,3.0,1,3,1,True,False
-0.7881715783647478,4.0,6.0,0.937677481124103,3,2,3.0,1,3,0,True,False
-0.9121117144785618,3.0,2.0,-1.3553819350630394,1,0,3.0,1,5,2,True,False
-0.2924110339094919,5.0,2.0,-0.48949354608651613,1,2,3.0,1,5,0,False,True
1.3188107355700895,4.0,6.0,-0.3655122717271146,1,0,4.0,0,4,2,False,False
-0.9121117144785618,3.0,2.0,-1.228825969702564,1,0,5.0,0,3,2,True,False
1.1948705994562756,4.0,2.0,-0.41462945390144623,1,0,3.0,0,4,2,True,False
-1.0360518505923757,4.0,3.0,1.7013704426733878,1,1,3.0,1,2,1,False,True
1.4427508716839037,4.0,5.0,0.9816452812962869,1,1,3.0,0,3,1,True,False
1.6906311439115316,3.0,4.0,-0.28985596692632964,3,1,3.0,1,3,1,False,True
-0.9121117144785618,4.0,7.0,0.4239275998329087,3,1,3.0,0,5,1,False,False
-0.5402913061371198,1.0,4.0,-1.0365163572377416,1,0,3.0,0,5,2,True,False
-0.04453076168186398,4.0,3.0,-0.08784174991899804,1,2,3.0,0,5,0,False,True
0.20334951054576395,3.0,2.0,-1.2480371256336533,1,0,4.0,0,2,2,False,False
-1.0360518505923757,2.0,4.0,0.032772620823614644,1,2,5.0,0,3,0,True,False
-1.0360518505923757,4.0,3.0,2.4224819761279903,1,3,3.0,0,1,3,True,False
0.20334951054576395,3.0,2.0,0.7208092775721145,1,1,3.0,1,3,1,True,False
-0.2924110339094919,3.0,2.0,-0.740030785806393,1,2,3.0,0,3,0,False,True
-0.04453076168186398,3.0,2.0,-0.6827934243209824,1,2,3.0,0,4,0,False,True
-0.04453076168186398,4.0,1.0,-1.1183123098103178,3,0,4.0,0,4,2,True,False
-1.0360518505923757,2.0,3.0,0.510674881253704,1,1,4.0,0,3,1,False,True
-0.7881715783647478,3.0,1.0,1.0347235265491936,3,3,3.0,1,5,3,True,False
-1.0360518505923757,4.0,6.0,0.17339036011303174,2,2,3.0,1,5,0,True,False
-0.7881715783647478,5.0,4.0,1.0707692005642273,1,1,4.0,0,4,1,True,False
-0.7881715783647478,4.0,2.0,0.09199051384831283,3,2,5.0,0,1,0,False,True
-1.0360518505923757,4.0,5.0,-0.5144482434815395,1,0,3.0,0,5,2,True,False
-0.7881715783647478,5.0,3.0,0.9267845576580214,1,2,3.0,0,4,0,False,False
0.07940937443194998,3.0,1.0,2.0041937150304565,1,4,5.0,1,3,4,False,True
-0.7881715783647478,4.0,2.0,-0.2631187911459475,2,0,3.0,0,1,2,False,True
2.558212096708229,4.0,7.0,-0.1112120220825913,3,2,3.0,0,5,0,True,False
-0.16847089779567795,3.0,2.0,0.035743418132545994,3,1,3.0,0,1,1,False,True
-1.1599919867061896,4.0,2.0,-1.2824983744172571,1,0,4.0,1,5,2,False,True
2.434271960594415,4.0,6.0,2.3791083354175924,1,3,5.0,1,5,3,False,False
-0.5402913061371198,4.0,2.0,-0.5548510868830058,3,2,3.0,1,3,0,False,True
-0.04453076168186398,5.0,3.0,2.5733984794217024,2,0,3.0,0,5,2,True,False
2.3103318244806013,5.0,4.0,0.47264867569938274,3,1,5.0,0,5,1,True,False
0.07940937443194998,4.0,2.0,-0.2476706451395045,1,0,4.0,1,4,2,True,False
-1.0360518505923757,4.0,2.0,1.1159253196599836,1,1,3.0,0,5,1,True,False
0.07940937443194998,3.0,7.0,-1.012551925612362,1,0,3.0,0,1,2,True,False
1.0709304633424617,5.0,3.0,-0.0971502481536496,1,2,3.0,0,3,0,True,False
0.6991100550010199,4.0,1.0,0.587123398670204,1,1,3.0,1,5,1,True,False
-0.04453076168186398,3.0,2.0,-0.44037636391218454,1,2,3.0,1,5,0,False,False
-0.2924110339094919,3.0,2.0,-0.23737188113520918,1,2,4.0,0,5,0,True,False
-0.04453076168186398,4.0,2.0,-0.19657293142588533,3,0,4.0,0,2,2,False,False
-0.41635117002330585,4.0,3.0,-0.4116586565925149,3,0,4.0,0,3,2,True,False
0.07940937443194998,4.0,7.0,-0.49325655601116253,1,0,3.0,0,3,2,True,False
0.8230501911148338,5.0,4.0,0.4500706161515045,3,1,5.0,0,1,1,True,False
0.20334951054576395,4.0,2.0,0.6839713909413659,1,1,5.0,1,5,1,True,False
-0.6642314422509338,4.0,2.0,-0.13794919786297344,1,2,3.0,1,5,0,True,False
-0.5402913061371198,3.0,2.0,-0.7204235235674462,3,2,3.0,0,3,0,False,True
-1.0360518505923757,5.0,2.0,0.11991600855226749,3,2,3.0,0,5,0,False,True
-1.1599919867061896,1.0,1.0,-0.4459218522221897,1,2,3.0,1,3,0,False,True
0.20334951054576395,4.0,3.0,0.12268875270727007,3,2,3.0,0,1,0,False,True
0.9469903272286477,3.0,4.0,0.08327617507544754,3,2,5.0,1,3,0,False,False
1.8145712800253455,2.0,3.0,-0.4292853872921742,1,0,3.0,0,1,2,True,False
0.07940937443194998,4.0,5.0,2.202246868959213,1,4,4.0,0,3,4,True,False
-0.7881715783647478,4.0,2.0,0.16784487180302654,3,2,4.0,0,1,0,True,False
-0.7881715783647478,2.0,2.0,0.32331659763710036,3,2,3.0,0,1,0,False,True
-1.1599919867061896,4.0,2.0,-1.2949757231147687,1,0,3.0,0,1,2,True,False
-0.6642314422509338,4.0,4.0,1.633636264029753,1,1,3.0,0,4,1,True,False
-1.1599919867061896,4.0,2.0,-1.2072381759243296,1,0,5.0,0,1,2,False,True
-0.2924110339094919,3.0,4.0,0.3318328832560369,1,1,3.0,0,3,1,False,True
-1.0360518505923757,5.0,8.0,-0.5168248813286845,1,0,3.0,0,1,2,True,False
-0.6642314422509338,3.0,1.0,-1.0991011538792286,1,0,3.0,1,5,2,False,False
1.1948705994562756,2.0,2.0,-0.3785837798864125,2,0,5.0,0,1,2,True,False
-0.41635117002330585,0.0,7.0,-0.7138877694877972,1,2,4.0,0,4,0,True,False
-0.2924110339094919,4.0,2.0,-0.8038039013714526,3,2,3.0,1,1,0,False,True
0.07940937443194998,3.0,3.0,-0.41205476290037235,1,2,3.0,1,3,0,True,False
-0.41635117002330585,5.0,2.0,-0.3762071420392675,1,2,3.0,0,5,0,False,True
-0.2924110339094919,1.0,6.0,-0.7267612244931664,1,0,4.0,0,5,2,True,False
-0.16847089779567795,0.0,3.0,-0.7138877694877972,1,2,4.0,0,1,0,True,False
1.4427508716839037,1.0,2.0,-0.9866069624476949,1,0,5.0,1,3,2,True,False
-0.5402913061371198,5.0,2.0,1.082454336646024,1,1,4.0,1,4,1,True,False
-0.2924110339094919,4.0,3.0,-0.47800646315864825,1,2,3.0,0,3,0,True,False
0.5751699188872058,0.0,3.0,-0.7101247595631508,3,2,5.0,0,2,0,False,True
-0.6642314422509338,4.0,2.0,1.7631630266991598,3,3,3.0,1,5,3,True,False
-0.2924110339094919,3.0,4.0,-1.031168922081665,1,0,3.0,1,4,2,True,False
1.4427508716839037,3.0,3.0,-0.6497185476148801,1,2,3.0,0,1,0,True,False
-0.16847089779567795,4.0,7.0,-0.637637305225226,3,2,5.0,0,3,0,False,True
0.9469903272286477,5.0,3.0,-0.4583992009197014,1,0,3.0,0,5,2,False,True
-0.9121117144785618,4.0,4.0,-0.42294768636645397,2,2,5.0,0,3,0,True,False
-0.41635117002330585,4.0,1.0,2.1481783579366622,1,4,3.0,0,3,4,True,False
-0.04453076168186398,5.0,2.0,-0.500188416398669,2,0,5.0,0,1,2,True,False
1.4427508716839037,4.0,5.0,0.00029190357929858495,1,2,3.0,0,4,0,False,True
-1.0360518505923757,5.0,7.0,1.1371170071303607,3,1,3.0,0,1,1,True,False
-0.04453076168186398,4.0,7.0,0.32331659763710036,3,2,5.0,0,2,0,False,False
2.434271960594415,3.0,1.0,-0.23737188113520918,3,2,5.0,0,2,0,True,False
-0.5402913061371198,3.0,7.0,0.6600069593159864,1,1,4.0,0,3,1,False,False
-1.0360518505923757,4.0,3.0,0.4807688550104618,3,1,4.0,0,4,1,False,False
-0.04453076168186398,4.0,2.0,0.014947836970026563,1,1,4.0,0,1,1,False,True
-0.9121117144785618,4.0,1.0,-1.0585002573238336,1,0,4.0,0,1,2,True,False
-0.7881715783647478,5.0,2.0,-0.500188416398669,1,0,3.0,1,3,2,False,True
-0.16847089779567795,5.0,3.0,-0.3918533411996392,1,0,3.0,0,1,2,True,False
-0.04453076168186398,2.0,4.0,-0.09180281299757317,1,2,3.0,0,3,0,True,False
-0.41635117002330585,0.0,2.0,-0.7002221018667131,3,2,3.0,0,5,0,False,True
0.6991100550010199,4.0,2.0,0.34034916887497346,1,2,3.0,1,5,0,True,False
-0.2924110339094919,4.0,2.0,-0.7907323932121547,1,2,3.0,0,1,0,False,True
2.186391688366787,4.0,2.0,-0.07972157060791903,3,2,3.0,0,4,0,False,False
-0.9121117144785618,3.0,4.0,2.060044704438366,3,4,5.0,0,2,4,False,True
-0.2924110339094919,3.0,5.0,-0.3350120860220861,1,2,3.0,0,3,0,True,False
-0.04453076168186398,4.0,2.0,-0.584757113126248,3,2,3.0,0,3,0,False,False
0.20334951054576395,4.0,4.0,0.9103461458819345,1,3,4.0,0,1,3,False,True
-1.0360518505923757,6.0,2.0,-0.1034879490793698,1,2,3.0,0,3,0,True,False
-0.2924110339094919,3.0,5.0,-0.19776125034945788,3,2,3.0,0,2,0,True,False
-0.7881715783647478,4.0,4.0,0.17715337003767812,1,2,3.0,0,3,0,True,False
-0.2924110339094919,3.0,2.0,-1.1208870008113918,1,0,3.0,1,4,2,True,False
0.07940937443194998,3.0,1.0,1.0549249482499268,3,3,3.0,0,3,3,False,True
0.9469903272286477,4.0,1.0,-0.009016594655352969,1,0,3.0,1,5,2,True,False
-0.7881715783647478,4.0,2.0,1.6459155595733361,3,3,5.0,0,5,3,True,False
-0.7881715783647478,4.0,2.0,-1.438762312867046,1,0,3.0,0,2,2,False,False
0.32728964665957794,5.0,6.0,0.3534206770342714,3,2,3.0,0,1,0,True,False
0.20334951054576395,4.0,3.0,-0.44077247022004207,3,0,3.0,0,4,2,False,True
0.07940937443194998,3.0,3.0,-0.23737188113520918,1,2,4.0,1,5,0,False,True
-0.5402913061371198,5.0,2.0,1.2143577371625758,1,1,3.0,0,5,1,False,True
-0.6642314422509338,3.0,1.0,-1.2399169463225743,1,0,3.0,1,4,2,False,True
0.5751699188872058,2.0,1.0,2.0154827448043955,1,4,4.0,0,2,4,False,True
-0.41635117002330585,3.0,4.0,-0.5879259635891081,1,2,5.0,1,4,0,True,False
-0.16847089779567795,3.0,4.0,-0.6782382017806211,1,2,5.0,0,5,0,True,False
1.9385114161391594,4.0,1.0,-0.5574257778840797,1,2,3.0,0,3,0,True,False
-0.04453076168186398,3.0,2.0,-1.2824983744172571,1,0,3.0,0,2,2,False,False
-0.2924110339094919,3.0,1.0,0.37619678973607834,1,1,4.0,0,3,1,False,True
2.186391688366787,4.0,3.0,0.14843566271800843,3,2,3.0,1,3,0,True,False
0.8230501911148338,4.0,2.0,1.7314745220705587,1,1,3.0,1,5,1,True,False
-1.1599919867061896,3.0,3.0,1.0016486498430912,1,1,3.0,1,3,1,True,False
-0.16847089779567795,5.0,4.0,0.250433036991318,1,2,3.0,0,3,0,False,False
0.6991100550010199,3.0,2.0,-0.11240034100616385,1,1,3.0,0,3,1,False,False
1.8145712800253455,3.0,1.0,-0.980071208368046,1,0,4.0,0,5,2,False,True
-0.04453076168186398,4.0,1.0,-0.23737188113520918,1,0,3.0,0,2,2,False,True
0.5751699188872058,4.0,3.0,-0.5613868409626548,3,0,4.0,0,1,2,False,False
-1.2839321228200036,4.0,2.0,-1.0917731871838645,1,0,3.0,0,3,2,False,True
-1.1599919867061896,2.0,5.0,1.5128238401332117,1,3,3.0,0,2,3,True,False
-0.7881715783647478,2.0,1.0,-0.4271068025989579,2,2,4.0,0,2,0,False,False
2.3103318244806013,4.0,3.0,0.5488991399619539,3,1,3.0,0,3,1,True,False
2.3103318244806013,4.0,4.0,0.3991709555918141,1,2,3.0,0,5,0,True,False
0.07940937443194998,4.0,5.0,0.16071495826159132,1,2,3.0,1,3,0,True,False
-0.16847089779567795,4.0,2.0,0.9964992678409436,1,3,4.0,1,3,3,True,False
-0.04453076168186398,4.0,5.0,0.05020129836934521,1,2,5.0,0,5,0,True,False
-1.1599919867061896,3.0,2.0,-1.1595073658274992,1,0,3.0,0,3,2,False,False
0.20334951054576395,4.0,3.0,0.10466591569975324,3,2,3.0,0,4,0,False,True
-0.2924110339094919,3.0,2.0,-1.1618840036746443,3,0,4.0,0,5,2,False,True
-0.2924110339094919,4.0,2.0,1.6576006956551326,1,3,3.0,0,5,3,False,True
-1.0360518505923757,4.0,6.0,0.5928669401341379,1,1,3.0,1,2,1,False,True
0.9469903272286477,4.0,6.0,0.5475127678844527,1,1,3.0,1,2,1,False,False
0.8230501911148338,6.0,3.0,0.1066464472390408,3,2,3.0,0,1,0,True,False
-0.6642314422509338,4.0,4.0,0.21240683143699676,3,2,5.0,0,4,0,True,False
-1.1599919867061896,3.0,2.0,-0.21875488466590606,1,1,4.0,0,3,1,True,False
0.9469903272286477,3.0,3.0,-0.38274289611891643,1,0,3.0,1,3,2,True,False
-0.2924110339094919,3.0,1.0,-0.7459723804242557,3,2,5.0,0,3,0,True,False
1.3188107355700895,3.0,5.0,-1.245066328324722,1,0,3.0,0,1,2,True,False
0.8230501911148338,1.0,2.0,-1.149208601823204,1,0,5.0,0,2,2,False,True
-0.9121117144785618,3.0,3.0,-1.0022531616080665,1,0,3.0,0,4,2,False,True
-0.7881715783647478,5.0,4.0,-0.26965454522559645,1,0,5.0,1,3,2,False,True
-0.04453076168186398,4.0,1.0,-1.1183123098103178,3,0,4.0,0,4,2,False,False
-1.0360518505923757,5.0,3.0,-0.11358865992973638,3,2,5.0,0,3,0,False,True
-1.0360518505923757,5.0,3.0,0.4387815863775654,3,1,3.0,1,1,1,False,False
-0.04453076168186398,4.0,2.0,0.21260488459092552,3,1,3.0,0,5,1,False,True
-0.04453076168186398,4.0,4.0,0.30113464439707965,1,2,3.0,1,3,0,False,True
-0.7881715783647478,4.0,8.0,-0.09615998238400582,1,0,3.0,0,3,2,False,True
-1.0360518505923757,4.0,2.0,-0.5564355121144359,1,0,3.0,0,2,2,False,True
-0.6642314422509338,0.0,5.0,-0.701014314482428,3,2,5.0,1,4,0,True,False
1.6906311439115316,3.0,1.0,0.2781604785413439,2,1,5.0,1,3,1,True,False
1.9385114161391594,4.0,2.0,-0.48870133347080114,3,0,3.0,0,4,2,True,False
-1.0360518505923757,4.0,2.0,2.9231603492598865,1,4,3.0,0,5,4,True,False
-0.6642314422509338,2.0,4.0,1.6552240578079875,3,3,5.0,0,3,3,True,False
0.32728964665957794,3.0,1.0,-0.5328671867969138,1,2,3.0,1,4,0,False,False
-0.5402913061371198,6.0,8.0,0.30945287686208744,2,2,4.0,0,5,0,True,False
0.9469903272286477,4.0,4.0,-0.4940487686268776,1,0,4.0,1,2,2,True,False
1.5666910077977176,4.0,3.0,-0.42671069629110037,1,0,3.0,0,1,2,True,False
1.8145712800253455,1.0,5.0,0.9206449098862298,3,3,4.0,1,3,3,False,True
-1.0360518505923757,4.0,3.0,0.5039410740201262,1,1,5.0,0,4,1,True,False
1.0709304633424617,5.0,3.0,-0.5427698444933516,1,0,4.0,0,3,2,True,False
0.6991100550010199,4.0,3.0,-0.36313563387996955,1,0,5.0,0,4,2,True,False
-0.9121117144785618,4.0,4.0,-0.3494699662588853,1,2,3.0,0,2,0,False,True
-0.04453076168186398,5.0,3.0,-0.1739948718780071,1,0,3.0,1,4,2,False,True
2.434271960594415,5.0,6.0,1.0691847753327972,3,1,5.0,0,2,1,False,False
0.4512297827733919,3.0,5.0,-1.2680404941804577,2,0,4.0,0,3,2,True,False
-0.9121117144785618,3.0,6.0,2.2406691808213917,1,4,5.0,1,1,4,True,False
-1.1599919867061896,1.0,1.0,-0.7220079487988762,1,2,3.0,0,3,0,False,False
0.07940937443194998,4.0,3.0,-0.5540588742672907,1,0,3.0,0,1,2,True,False
1.5666910077977176,4.0,3.0,-0.49325655601116253,1,0,3.0,0,5,2,True,False
-0.16847089779567795,4.0,3.0,-0.45206149999398115,1,2,3.0,0,3,0,True,False
0.07940937443194998,4.0,2.0,-0.03416934520430504,1,2,3.0,1,3,0,False,True
0.5751699188872058,3.0,7.0,1.7059256652137493,1,3,5.0,0,5,3,False,False
1.9385114161391594,4.0,2.0,0.15972469249194754,1,2,4.0,0,3,0,True,False
-0.16847089779567795,3.0,1.0,-0.23737188113520918,3,0,4.0,0,1,2,True,False
-1.1599919867061896,4.0,2.0,0.23141993421415738,3,2,5.0,0,4,0,True,False
1.9385114161391594,5.0,2.0,1.4187485920170524,3,3,3.0,0,1,3,True,False
-0.2924110339094919,3.0,2.0,-0.7944954031368011,3,0,3.0,1,1,2,True,False
-0.6642314422509338,4.0,5.0,-0.40532095566679466,1,0,3.0,0,3,2,True,False
0.6991100550010199,4.0,3.0,-0.4532498189175537,3,0,3.0,1,5,2,True,False
-1.1599919867061896,4.0,2.0,-0.23737188113520918,1,0,5.0,0,3,2,True,False
-0.9121117144785618,3.0,1.0,0.4738369946229553,1,1,3.0,0,2,1,False,True
-0.7881715783647478,6.0,2.0,0.34945961395569625,3,2,3.0,0,5,0,False,True
-0.16847089779567795,5.0,3.0,2.852851479615178,1,4,3.0,0,5,4,True,False
-1.0360518505923757,2.0,4.0,1.9536901607786237,1,3,3.0,0,5,3,True,False
-0.7881715783647478,4.0,3.0,-0.017532880274289498,3,2,4.0,1,3,0,False,False
-0.5402913061371198,3.0,2.0,-1.2211018966993425,3,0,5.0,1,1,2,False,True
0.20334951054576395,2.0,3.0,-0.0284258037403711,1,2,3.0,0,4,0,True,False
1.0709304633424617,4.0,3.0,-0.0652636903711198,1,0,3.0,1,5,2,False,True
-0.7881715783647478,5.0,8.0,1.152367099982875,3,1,3.0,0,5,1,False,False
0.8230501911148338,3.0,3.0,0.003658807196087445,3,1,5.0,1,5,1,False,True
1.0709304633424617,5.0,2.0,0.7833940742136016,1,1,3.0,0,2,1,False,False
0.07940937443194998,4.0,3.0,-0.35560961403067676,1,2,5.0,0,1,0,True,False
-1.0360518505923757,3.0,4.0,0.1007048526211781,3,2,5.0,0,3,0,False,False
-0.9121117144785618,4.0,1.0,-1.1852542758382376,1,0,5.0,0,4,2,False,True
-1.1599919867061896,3.0,4.0,-1.1822834785293064,1,0,5.0,0,3,2,True,False
1.9385114161391594,2.0,5.0,0.9053948170337156,1,1,3.0,1,4,1,True,False
-0.41635117002330585,2.0,4.0,-0.5427698444933516,1,0,3.0,1,1,2,False,False
-0.2924110339094919,1.0,1.0,-0.7317125533413853,3,2,4.0,0,4,0,True,False
0.20334951054576395,0.0,2.0,-0.7085403343317208,3,2,3.0,0,5,0,True,False
1.0709304633424617,4.0,3.0,1.3959724793152455,1,1,5.0,1,4,1,False,False
-0.41635117002330585,5.0,8.0,-0.5467309075719268,1,0,5.0,0,3,2,True,False
-0.04453076168186398,5.0,3.0,0.03732784336397604,1,2,3.0,1,3,0,False,False
-0.7881715783647478,5.0,2.0,-0.45681477568827134,1,0,5.0,0,4,2,False,True
-0.2924110339094919,1.0,1.0,-0.6586309395416742,3,2,3.0,1,5,0,True,False
0.32728964665957794,4.0,3.0,0.38926829789537626,1,2,5.0,1,1,0,True,False
-0.04453076168186398,4.0,5.0,-1.0297825500041637,1,0,4.0,1,2,2,False,False
-0.2924110339094919,4.0,6.0,-0.23737188113520918,1,2,5.0,0,3,0,True,False
-1.1599919867061896,3.0,1.0,-1.2159525146971948,1,0,3.0,0,1,2,True,False
-0.2924110339094919,3.0,2.0,-0.7301281281099553,3,2,3.0,0,4,0,False,True
1.0709304633424617,1.0,1.0,-1.2197155246218412,2,0,5.0,0,1,2,True,False
-0.5402913061371198,3.0,5.0,2.089158518065893,1,4,3.0,0,4,4,True,False
0.07940937443194998,4.0,3.0,-0.15102070602227136,3,2,3.0,0,1,0,False,True
0.07940937443194998,4.0,3.0,-0.4471101711457623,3,0,3.0,0,4,2,False,True
-0.16847089779567795,4.0,7.0,0.9059889764955019,3,3,4.0,0,4,3,True,False
1.1948705994562756,5.0,3.0,-0.49087991816401744,1,0,3.0,1,3,2,False,True
1.3188107355700895,3.0,5.0,0.3518362518028413,1,1,3.0,0,3,1,True,False
-0.7881715783647478,4.0,1.0,-1.1274227548910407,1,0,3.0,1,3,2,True,False
0.9469903272286477,3.0,2.0,-1.2547709328672312,1,0,4.0,0,1,2,True,False
-0.41635117002330585,4.0,3.0,-0.592085079821612,3,0,4.0,1,4,2,False,True
2.434271960594415,5.0,2.0,1.7235523959134085,1,3,4.0,0,5,3,True,False
-1.1599919867061896,3.0,2.0,-0.46057778561291773,1,2,4.0,0,3,0,True,False
-1.1599919867061896,3.0,1.0,-0.032584919972874986,3,2,5.0,0,1,0,False,True
-0.5402913061371198,3.0,1.0,-0.5211820507151171,1,2,4.0,0,2,0,False,True
-1.0360518505923757,4.0,2.0,-0.5219742633308322,1,0,3.0,0,3,2,True,False
-0.7881715783647478,1.0,5.0,-1.1636664820600031,1,0,5.0,1,1,2,True,False
-0.6642314422509338,5.0,3.0,-0.32431721570993327,1,0,3.0,0,5,2,False,True
0.4512297827733919,5.0,3.0,-0.5613868409626548,3,0,5.0,0,5,2,True,False
-0.7881715783647478,5.0,2.0,0.9980836930723737,3,2,4.0,1,1,0,False,True
-0.7881715783647478,4.0,3.0,-0.0620948399082597,3,2,3.0,0,1,0,False,True
0.07940937443194998,5.0,6.0,-0.3013430498541975,1,0,4.0,1,2,2,False,False
-0.9121117144785618,5.0,8.0,-0.5520783427280032,1,0,5.0,0,3,2,False,True
-0.6642314422509338,3.0,1.0,-0.6715043945470434,3,2,5.0,0,5,0,False,True
-0.41635117002330585,4.0,3.0,2.660343813996427,1,4,3.0,0,1,4,True,False
1.1948705994562756,3.0,4.0,-0.9658113812851754,1,0,3.0,0,5,2,False,False
-0.16847089779567795,4.0,2.0,1.0135318390788166,1,1,5.0,0,5,1,True,False
-1.0360518505923757,4.0,6.0,0.3536187301882001,3,2,3.0,0,1,0,False,True
0.07940937443194998,4.0,6.0,-0.5471270138797842,1,0,3.0,0,3,2,False,True
-1.0360518505923757,4.0,2.0,-0.29559950839026355,1,0,3.0,0,3,2,False,True
-0.2924110339094919,3.0,2.0,-0.7736998219742817,3,2,5.0,0,3,0,True,False
0.07940937443194998,4.0,2.0,0.29301446508600065,2,2,3.0,1,3,0,True,False
2.434271960594415,0.0,1.0,-0.7083422811777921,3,2,5.0,0,3,0,False,True
1.3188107355700895,4.0,6.0,-0.11992636085545659,1,2,3.0,0,5,0,True,False
-0.5402913061371198,4.0,2.0,-0.5548510868830058,3,2,3.0,1,3,0,False,True
-1.0360518505923757,5.0,7.0,-0.11279644731402136,1,2,5.0,0,3,0,True,False
-0.7881715783647478,4.0,7.0,-0.08764369676506928,1,2,4.0,0,2,0,False,True
-0.6642314422509338,5.0,4.0,0.8061701869154086,3,2,4.0,0,3,0,True,False
0.5751699188872058,4.0,3.0,-0.5489094922651431,3,0,3.0,0,3,2,False,False
-0.5402913061371198,4.0,2.0,0.21102045935949545,1,2,4.0,0,2,0,False,True
-0.2924110339094919,3.0,3.0,0.23340046575344495,1,1,5.0,0,3,1,True,False
1.9385114161391594,5.0,7.0,-0.5623771067322986,1,0,3.0,1,2,2,False,True
-0.2924110339094919,3.0,2.0,-0.23737188113520918,1,2,4.0,0,5,0,False,False
-0.9121117144785618,4.0,3.0,-0.3435283716410226,1,2,3.0,1,2,0,False,True
-0.2924110339094919,4.0,1.0,0.5964318969048555,3,1,3.0,0,3,1,True,False
0.6991100550010199,3.0,2.0,-1.2290240228564928,1,0,3.0,0,3,2,False,True
2.3103318244806013,3.0,2.0,-0.6612056305427481,1,2,3.0,1,1,0,True,False
-0.5402913061371198,4.0,3.0,2.8449293534580278,1,4,3.0,0,1,4,True,False
0.8230501911148338,3.0,1.0,-0.6219911060648542,3,2,5.0,0,4,0,False,True
-0.6642314422509338,5.0,3.0,-0.32431721570993327,1,0,3.0,0,5,2,False,True
-0.7881715783647478,3.0,1.0,-1.0781075195627803,1,0,5.0,0,3,2,False,True
